id,failure
37862,0.29870858788490295
37863,0.2549624443054199
37864,0.23669764399528503
37865,0.30084872245788574
37866,0.14782020449638367
37867,0.18872341513633728
37868,0.2502131462097168
37869,0.2070845663547516
37870,0.24259738624095917
37871,0.19516286253929138
37872,0.2705204486846924
37873,0.1612546443939209
37874,0.29002803564071655
37875,0.2685602307319641
37876,0.3176461458206177
37877,0.16330686211585999
37878,0.1421564668416977
37879,0.23355047404766083
37880,0.28920701146125793
37881,0.3209940195083618
37882,0.16876940429210663
37883,0.22543512284755707
37884,0.3033236265182495
37885,0.172518789768219
37886,0.15249569714069366
37887,0.21511918306350708
37888,0.15182551741600037
37889,0.2070240080356598
37890,0.2563452422618866
37891,0.20590321719646454
37892,0.2053680568933487
37893,0.27000585198402405
37894,0.20290607213974
37895,0.16980935633182526
37896,0.16988103091716766
37897,0.2493310272693634
37898,0.19523024559020996
37899,0.1750210076570511
37900,0.16454873979091644
37901,0.21166390180587769
37902,0.2751644551753998
37903,0.20108507573604584
37904,0.248675137758255
37905,0.1630939543247223
37906,0.15149076282978058
37907,0.20459116995334625
37908,0.2246401607990265
37909,0.16733309626579285
37910,0.17727184295654297
37911,0.14464008808135986
37912,0.22362074255943298
37913,0.14097602665424347
37914,0.22372332215309143
37915,0.2655194401741028
37916,0.3019052743911743
37917,0.1668989062309265
37918,0.19151589274406433
37919,0.31166326999664307
37920,0.15777452290058136
37921,0.25074830651283264
37922,0.18412254750728607
37923,0.31115150451660156
37924,0.15529662370681763
37925,0.3083367943763733
37926,0.21540594100952148
37927,0.23752979934215546
37928,0.19978545606136322
37929,0.2914010286331177
37930,0.20093756914138794
37931,0.21363414824008942
37932,0.29736390709877014
37933,0.1396864950656891
37934,0.261218786239624
37935,0.145944282412529
37936,0.15974539518356323
37937,0.23738831281661987
37938,0.14428970217704773
37939,0.2593046724796295
37940,0.25960132479667664
37941,0.28004276752471924
37942,0.14470414817333221
37943,0.17165116965770721
37944,0.18838326632976532
37945,0.19559742510318756
37946,0.183683842420578
37947,0.21883296966552734
37948,0.1812363564968109
37949,0.27404117584228516
37950,0.17385762929916382
37951,0.20787347853183746
37952,0.2384016364812851
37953,0.19778159260749817
37954,0.24923573434352875
37955,0.2474074810743332
37956,0.18619412183761597
37957,0.2023909091949463
37958,0.21434611082077026
37959,0.2671540677547455
37960,0.1717589646577835
37961,0.1454535275697708
37962,0.15613876283168793
37963,0.2180878072977066
37964,0.1648208349943161
37965,0.28761357069015503
37966,0.19304798543453217
37967,0.21265809237957
37968,0.1691356897354126
37969,0.15734438598155975
37970,0.22931958734989166
37971,0.20841026306152344
37972,0.1726745367050171
37973,0.20272359251976013
37974,0.16516542434692383
37975,0.1624753624200821
37976,0.1651763916015625
37977,0.26366472244262695
37978,0.27393972873687744
37979,0.15878745913505554
37980,0.20898479223251343
37981,0.1661953181028366
37982,0.18446655571460724
37983,0.2551291882991791
37984,0.18417319655418396
37985,0.2048940360546112
37986,0.24134358763694763
37987,0.1711815893650055
37988,0.18526709079742432
37989,0.30633100867271423
37990,0.27640238404273987
37991,0.19709044694900513
37992,0.16746783256530762
37993,0.15806454420089722
37994,0.18993183970451355
37995,0.26796093583106995
37996,0.14488030970096588
37997,0.19548839330673218
37998,0.2415892332792282
37999,0.23975655436515808
38000,0.18925538659095764
38001,0.1757989376783371
38002,0.2649827301502228
38003,0.23749154806137085
38004,0.17739155888557434
38005,0.2059648334980011
38006,0.21594074368476868
38007,0.15246185660362244
38008,0.3094326853752136
38009,0.16117262840270996
38010,0.26969021558761597
38011,0.23928847908973694
38012,0.1510787159204483
38013,0.2737922966480255
38014,0.1548110693693161
38015,0.22193557024002075
38016,0.20085519552230835
38017,0.26337480545043945
38018,0.22065375745296478
38019,0.26141610741615295
38020,0.1588229387998581
38021,0.27127039432525635
38022,0.1725032776594162
38023,0.2510906755924225
38024,0.21669363975524902
38025,0.23332378268241882
38026,0.177554190158844
38027,0.16077226400375366
38028,0.18315459787845612
38029,0.287853479385376
38030,0.17443645000457764
38031,0.17871874570846558
38032,0.18417970836162567
38033,0.20463399589061737
38034,0.18934567272663116
38035,0.16738319396972656
38036,0.329169899225235
38037,0.17034289240837097
38038,0.17623789608478546
38039,0.2311457395553589
38040,0.20830824971199036
38041,0.22700488567352295
38042,0.21575655043125153
38043,0.29872405529022217
38044,0.21292030811309814
38045,0.318277508020401
38046,0.23741701245307922
38047,0.1478867083787918
38048,0.14329367876052856
38049,0.17316098511219025
38050,0.32395514845848083
38051,0.14608722925186157
38052,0.2152319997549057
38053,0.14824619889259338
38054,0.2162705808877945
38055,0.1850299835205078
38056,0.14313878118991852
38057,0.1659131944179535
38058,0.17769917845726013
38059,0.17526207864284515
38060,0.1561562716960907
38061,0.17364417016506195
38062,0.15322573482990265
38063,0.1482822149991989
38064,0.24573440849781036
38065,0.2207949161529541
38066,0.21344093978405
38067,0.15188655257225037
38068,0.19898194074630737
38069,0.1794629842042923
38070,0.22991593182086945
38071,0.1642368584871292
38072,0.2617259919643402
38073,0.20364028215408325
38074,0.17574739456176758
38075,0.25455692410469055
38076,0.18654240667819977
38077,0.16378626227378845
38078,0.1775381714105606
38079,0.23587079346179962
38080,0.25699663162231445
38081,0.2500309944152832
38082,0.16686159372329712
38083,0.2329498827457428
38084,0.21955522894859314
38085,0.21374432742595673
38086,0.2768808901309967
38087,0.190825954079628
38088,0.26432177424430847
38089,0.2323441207408905
38090,0.2000124305486679
38091,0.20830324292182922
38092,0.18472920358181
38093,0.20182427763938904
38094,0.21046766638755798
38095,0.20025891065597534
38096,0.3004779517650604
38097,0.16901327669620514
38098,0.24648313224315643
38099,0.24296438694000244
38100,0.21672791242599487
38101,0.22917354106903076
38102,0.17892742156982422
38103,0.2287559062242508
38104,0.15043017268180847
38105,0.14730750024318695
38106,0.22316445410251617
38107,0.28634321689605713
38108,0.22449813783168793
38109,0.16601188480854034
38110,0.1981467604637146
38111,0.16447393596172333
38112,0.2823827564716339
38113,0.23568467795848846
38114,0.1775839924812317
38115,0.2858526110649109
38116,0.17478471994400024
38117,0.17442110180854797
38118,0.17365804314613342
38119,0.16527758538722992
38120,0.15782828629016876
38121,0.17019407451152802
38122,0.15573595464229584
38123,0.1607675701379776
38124,0.1989758014678955
38125,0.18668398261070251
38126,0.22718499600887299
38127,0.24592949450016022
38128,0.3175258934497833
38129,0.24150234460830688
38130,0.24282203614711761
38131,0.18435241281986237
38132,0.17481185495853424
38133,0.17997656762599945
38134,0.19501923024654388
38135,0.17895568907260895
38136,0.2122434377670288
38137,0.1440087854862213
38138,0.252947598695755
38139,0.2220095545053482
38140,0.2588180601596832
38141,0.22673122584819794
38142,0.26418954133987427
38143,0.18350256979465485
38144,0.14572185277938843
38145,0.234152689576149
38146,0.24693933129310608
38147,0.18645323812961578
38148,0.21734096109867096
38149,0.2869360148906708
38150,0.14495651423931122
38151,0.2581701874732971
38152,0.286814421415329
38153,0.14197684824466705
38154,0.16632060706615448
38155,0.2538784146308899
38156,0.15603366494178772
38157,0.2790936827659607
38158,0.24077655375003815
38159,0.30715134739875793
38160,0.19135527312755585
38161,0.3158611059188843
38162,0.15604820847511292
38163,0.15241208672523499
38164,0.25744184851646423
38165,0.2942239046096802
38166,0.26388102769851685
38167,0.29401159286499023
38168,0.19111602008342743
38169,0.22246024012565613
38170,0.19227157533168793
38171,0.14242221415042877
38172,0.1622963696718216
38173,0.1533585488796234
38174,0.19666717946529388
38175,0.1718033254146576
38176,0.16487807035446167
38177,0.20760193467140198
38178,0.27248457074165344
38179,0.17076078057289124
38180,0.16133347153663635
38181,0.1916010081768036
38182,0.15906059741973877
38183,0.2326239049434662
38184,0.19837956130504608
38185,0.2524524927139282
38186,0.1720355749130249
38187,0.18932926654815674
38188,0.17350801825523376
38189,0.25761401653289795
38190,0.30027320981025696
38191,0.17686480283737183
38192,0.28792983293533325
38193,0.1912125200033188
38194,0.15457883477210999
38195,0.22472190856933594
38196,0.21538446843624115
38197,0.16975104808807373
38198,0.2635698914527893
38199,0.170349583029747
38200,0.15188676118850708
38201,0.24662216007709503
38202,0.21145841479301453
38203,0.17715713381767273
38204,0.22802895307540894
38205,0.3292385935783386
38206,0.20254412293434143
38207,0.21985693275928497
38208,0.17969566583633423
38209,0.15187864005565643
38210,0.20356470346450806
38211,0.2575909495353699
38212,0.17668697237968445
38213,0.2337329387664795
38214,0.15935133397579193
38215,0.1761232614517212
38216,0.22411565482616425
38217,0.14451897144317627
38218,0.22613407671451569
38219,0.2687697410583496
38220,0.14404433965682983
38221,0.1391756385564804
38222,0.20148955285549164
38223,0.17263378202915192
38224,0.26011279225349426
38225,0.1517932116985321
38226,0.23482459783554077
38227,0.3204357624053955
38228,0.22380204498767853
38229,0.1583871990442276
38230,0.2432798445224762
38231,0.2835986018180847
38232,0.1653449535369873
38233,0.1508956253528595
38234,0.26880499720573425
38235,0.18004751205444336
38236,0.17334987223148346
38237,0.16375043988227844
38238,0.28014078736305237
38239,0.18368251621723175
38240,0.31668373942375183
38241,0.15018188953399658
38242,0.1693146973848343
38243,0.15169823169708252
38244,0.21595153212547302
38245,0.23906390368938446
38246,0.29025697708129883
38247,0.22506432235240936
38248,0.2761476933956146
38249,0.2311699390411377
38250,0.1803092062473297
38251,0.1771160513162613
38252,0.27864307165145874
38253,0.18657292425632477
38254,0.174584299325943
38255,0.24582254886627197
38256,0.22688160836696625
38257,0.15780915319919586
38258,0.17231899499893188
38259,0.2802426218986511
38260,0.19970329105854034
38261,0.16890931129455566
38262,0.2685231566429138
38263,0.14726339280605316
38264,0.1738252341747284
38265,0.14486947655677795
38266,0.20183789730072021
38267,0.22847627103328705
38268,0.2273540049791336
38269,0.2788732647895813
38270,0.17984639108181
38271,0.22280196845531464
38272,0.20545758306980133
38273,0.21191833913326263
38274,0.2938973903656006
38275,0.16557928919792175
38276,0.19127029180526733
38277,0.28773969411849976
38278,0.19326266646385193
38279,0.23666858673095703
38280,0.28987881541252136
38281,0.2453264445066452
38282,0.1504913717508316
38283,0.23157763481140137
38284,0.29323485493659973
38285,0.14357112348079681
38286,0.18161706626415253
38287,0.22571797668933868
38288,0.1900465488433838
38289,0.3128233551979065
38290,0.22586621344089508
38291,0.20683671534061432
38292,0.16916905343532562
38293,0.14213845133781433
38294,0.23172152042388916
38295,0.2176184505224228
38296,0.21732085943222046
38297,0.1582120805978775
38298,0.2444334477186203
38299,0.17109012603759766
38300,0.1537935733795166
38301,0.3116373121738434
38302,0.18092499673366547
38303,0.16299615800380707
38304,0.18807260692119598
38305,0.210808664560318
38306,0.1730891913175583
38307,0.2722703516483307
38308,0.27516475319862366
38309,0.20068539679050446
38310,0.16271141171455383
38311,0.26678428053855896
38312,0.15243998169898987
38313,0.2439730167388916
38314,0.20796653628349304
38315,0.2209387570619583
38316,0.2512458264827728
38317,0.2554616332054138
38318,0.2173507809638977
38319,0.23315724730491638
38320,0.1624506115913391
38321,0.15906690061092377
38322,0.21927666664123535
38323,0.16329509019851685
38324,0.16589580476284027
38325,0.32829952239990234
38326,0.14529359340667725
38327,0.18814297020435333
38328,0.26127249002456665
38329,0.24918849766254425
38330,0.1656840443611145
38331,0.30230236053466797
38332,0.21195004880428314
38333,0.19900155067443848
38334,0.16277050971984863
38335,0.15982231497764587
38336,0.2653655707836151
38337,0.26771658658981323
38338,0.19659657776355743
38339,0.21872901916503906
38340,0.18471181392669678
38341,0.17010076344013214
38342,0.2128658890724182
38343,0.2046857476234436
38344,0.21979273855686188
38345,0.2569787800312042
38346,0.15039177238941193
38347,0.14908622205257416
38348,0.18853695690631866
38349,0.2162790298461914
38350,0.20339293777942657
38351,0.297212153673172
38352,0.2818792462348938
38353,0.2516024112701416
38354,0.16675542294979095
38355,0.2575691342353821
38356,0.146274596452713
38357,0.2900868058204651
38358,0.14862759411334991
38359,0.15409907698631287
38360,0.28917115926742554
38361,0.16439397633075714
38362,0.20897135138511658
38363,0.1765562742948532
38364,0.24540041387081146
38365,0.26356834173202515
38366,0.1892150193452835
38367,0.2573453485965729
38368,0.23426437377929688
38369,0.27379104495048523
38370,0.1592010259628296
38371,0.19055981934070587
38372,0.16646799445152283
38373,0.17355972528457642
38374,0.14308205246925354
38375,0.2549728751182556
38376,0.161353200674057
38377,0.2032378613948822
38378,0.1479126662015915
38379,0.16094337403774261
38380,0.2478325366973877
38381,0.22810767590999603
38382,0.22036166489124298
38383,0.26090002059936523
38384,0.16669903695583344
38385,0.2672945559024811
38386,0.24436432123184204
38387,0.17260383069515228
38388,0.2458370178937912
38389,0.2731134593486786
38390,0.28549885749816895
38391,0.16347616910934448
38392,0.20744688808918
38393,0.17310835421085358
38394,0.19145570695400238
38395,0.1532135158777237
38396,0.21531149744987488
38397,0.21040351688861847
38398,0.28092291951179504
38399,0.17763550579547882
38400,0.29103603959083557
38401,0.27776163816452026
38402,0.17754943668842316
38403,0.17831361293792725
38404,0.17605021595954895
38405,0.24927890300750732
38406,0.26166823506355286
38407,0.16930502653121948
38408,0.16905079782009125
38409,0.19354519248008728
38410,0.22998905181884766
38411,0.15634845197200775
38412,0.32699698209762573
38413,0.22202371060848236
38414,0.18413861095905304
38415,0.15215347707271576
38416,0.16432906687259674
38417,0.23796480894088745
38418,0.1992982178926468
38419,0.16482676565647125
38420,0.19926118850708008
38421,0.27529534697532654
38422,0.1867065131664276
38423,0.17883911728858948
38424,0.14875605702400208
38425,0.21897144615650177
38426,0.16233153641223907
38427,0.25342604517936707
38428,0.1963721662759781
38429,0.17775002121925354
38430,0.2326572984457016
38431,0.20914578437805176
38432,0.17244502902030945
38433,0.20057326555252075
38434,0.18867258727550507
38435,0.23528382182121277
38436,0.19544659554958344
38437,0.29885467886924744
38438,0.30418962240219116
38439,0.18357068300247192
38440,0.16125601530075073
38441,0.26916491985321045
38442,0.20182104408740997
38443,0.21127375960350037
38444,0.3091018795967102
38445,0.18309332430362701
38446,0.2871255874633789
38447,0.23609770834445953
38448,0.20596234500408173
38449,0.1466735303401947
